A-site,B-site,X-site,T_f,O_f,r_A.eff,P_A,A_HOMO,χ_B,r_B_s+p,A_LUMO,r_B,IE_B,P_B,EA_B,X_p-electron,IC_B,1st_IP_B,VE_B,B_d-electron,1st_IP_X,χ_X,P_X,IC_X,r_X_s+p,r_X,X_s-electron,B_p-electron,EA_X,B_s-electron,X_d-electron,B_f-electron,X_f-electron,bandgap-ML(eV)
(CH3)3NH,Re,Br,1.2129020232452523,0.4336734693877551,2.86,6.683884325,-14.597000000000001,2.06,2.68,-5.351,0.85,17.833,9.7,0.15,18,73,7.88,5,25,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,10,10,14,0,1.17080816392018
(CH3)3NH,Re,I,1.173101741902928,0.3863636363636363,2.86,6.683884325,-14.597000000000001,2.06,2.68,-5.351,0.85,17.833,9.7,0.15,24,73,7.88,5,25,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,10,20,14,0,0.8726884882074197
(CH3)3NH,Rh,F,1.3653352134431491,0.631578947368421,2.86,6.683884325,-14.597000000000001,1.99,2.52,-5.351,0.84,18.08,8.6,1.137,6,43,7.46,7,17,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,2.4081391625787356
(CH3)3NH,Rh,Cl,1.246108931374029,0.4640883977900552,2.86,6.683884325,-14.597000000000001,1.99,2.52,-5.351,0.84,18.08,8.6,1.137,11,43,7.46,7,17,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,1.958878439604887
(CH3)3NH,Rh,Br,1.2172338161854142,0.42857142857142855,2.86,6.683884325,-14.597000000000001,1.99,2.52,-5.351,0.84,18.08,8.6,1.137,18,43,7.46,7,17,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,1.1485730908395828
(CH3)3NH,Rh,I,1.176960629211819,0.3818181818181818,2.86,6.683884325,-14.597000000000001,1.99,2.52,-5.351,0.84,18.08,8.6,1.137,24,43,7.46,7,17,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,0.831899564097732
(CH3)3NH,Sb,F,1.1803894076381012,0.8872180451127819,2.86,6.683884325,-14.597000000000001,2.14,1.765,-5.351,1.18,16.63,6.6,1.046,6,49,8.54,3,20,17.42,3.98,0.557,10,0.405,1.33,4,19,3.4010000000000002,10,0,0,0,2.1627938024439497
(CH3)3NH,Sb,Cl,1.1044109257997246,0.6519337016574586,2.86,6.683884325,-14.597000000000001,2.14,1.765,-5.351,1.18,16.63,6.6,1.046,11,49,8.54,3,20,12.97,3.16,2.18,18,1.01,1.81,6,19,3.613,10,0,0,0,1.7176481386229918
(CH3)3NH,Sb,Br,1.0854314284455922,0.6020408163265306,2.86,6.683884325,-14.597000000000001,2.14,1.765,-5.351,1.18,16.63,6.6,1.046,18,49,8.54,3,20,11.81,2.96,3.04,36,1.2,1.96,8,19,3.364,10,10,0,0,1.188699381258755
(CH3)3NH,Sb,I,1.0585681398828195,0.5363636363636363,2.86,6.683884325,-14.597000000000001,2.14,1.765,-5.351,1.18,16.63,6.6,1.046,24,49,8.54,3,20,10.45,2.66,4.7,54,1.585,2.2,10,19,3.0589999999999997,10,20,0,0,0.8684415272683624
(CH3)3NH,Sc,F,1.3051882877408079,0.7067669172932329,2.86,6.683884325,-14.597000000000001,1.5,2.75,-5.351,0.94,12.79977,17.8,0.188,6,19,6.56,1,1,17.42,3.98,0.557,10,0.405,1.33,4,12,3.4010000000000002,6,0,0,0,2.7496018552362864
(CH3)3NH,Sc,Cl,1.2007958793240645,0.5193370165745856,2.86,6.683884325,-14.597000000000001,1.5,2.75,-5.351,0.94,12.79977,17.8,0.188,11,19,6.56,1,1,12.97,3.16,2.18,18,1.01,1.81,6,12,3.613,6,0,0,0,2.2008393357518115
(CH3)3NH,Sc,Br,1.1752602363169515,0.4795918367346938,2.86,6.683884325,-14.597000000000001,1.5,2.75,-5.351,0.94,12.79977,17.8,0.188,18,19,6.56,1,1,11.81,2.96,3.04,36,1.2,1.96,8,12,3.364,6,10,0,0,1.3013292211057428
(CH3)3NH,Sc,I,1.1394778066254556,0.4272727272727272,2.86,6.683884325,-14.597000000000001,1.5,2.75,-5.351,0.94,12.79977,17.8,0.188,24,19,6.56,1,1,10.45,2.66,4.7,54,1.585,2.2,10,12,3.0589999999999997,6,20,0,0,1.001475651097226
(CH3)3NH,Si,F,1.4963522288745623,0.4887218045112782,2.86,6.683884325,-14.597000000000001,1.98,1.42,-5.351,0.65,16.54584,5.53,1.3895211,6,12,8.15,2,0,17.42,3.98,0.557,10,0.405,1.33,4,6,3.4010000000000002,6,0,0,0,3.7044757763332172
(CH3)3NH,Si,Cl,1.3423531171305596,0.35911602209944754,2.86,6.683884325,-14.597000000000001,1.98,1.42,-5.351,0.65,16.54584,5.53,1.3895211,11,12,8.15,2,0,12.97,3.16,2.18,18,1.01,1.81,6,6,3.613,6,0,0,0,3.2156987228134795
(CH3)3NH,Si,Br,1.305844707018835,0.3316326530612245,2.86,6.683884325,-14.597000000000001,1.98,1.42,-5.351,0.65,16.54584,5.53,1.3895211,18,12,8.15,2,0,11.81,2.96,3.04,36,1.2,1.96,8,6,3.364,6,10,0,0,2.2528675248667027
(CH3)3NH,Si,I,1.255424671159274,0.2954545454545454,2.86,6.683884325,-14.597000000000001,1.98,1.42,-5.351,0.65,16.54584,5.53,1.3895211,24,12,8.15,2,0,10.45,2.66,4.7,54,1.585,2.2,10,6,3.0589999999999997,6,20,0,0,1.4477555638256931
(CH3)3NH,Sn,F,1.2092969033353609,0.8421052631578948,2.86,6.683884325,-14.597000000000001,1.96,1.88,-5.351,1.12,14.6322,6.28,1.112067,6,48,7.34,2,10,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,10,0,0,0,3.2949036459661043
(CH3)3NH,Sn,Cl,1.127026849194941,0.6187845303867404,2.86,6.683884325,-14.597000000000001,1.96,1.88,-5.351,1.12,14.6322,6.28,1.112067,11,48,7.34,2,10,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,10,0,0,0,2.787186747145598
(CH3)3NH,Sn,Br,1.1065761965321943,0.5714285714285715,2.86,6.683884325,-14.597000000000001,1.96,1.88,-5.351,1.12,14.6322,6.28,1.112067,18,48,7.34,2,10,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,10,10,0,0,2.2288387531080964
(CH3)3NH,Sn,I,1.0776988893987742,0.5090909090909091,2.86,6.683884325,-14.597000000000001,1.96,1.88,-5.351,1.12,14.6322,6.28,1.112067,24,48,7.34,2,10,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,10,20,0,0,1.5226092922271839
(CH3)3NH,Sr,F,1.1803894076381012,0.8872180451127819,2.86,6.683884325,-14.597000000000001,1.13,3.21,-5.351,1.18,11.0301,27.6,0.048,6,36,5.7,0,10,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,5.282046072036781
(CH3)3NH,Sr,Cl,1.1044109257997246,0.6519337016574586,2.86,6.683884325,-14.597000000000001,1.13,3.21,-5.351,1.18,11.0301,27.6,0.048,11,36,5.7,0,10,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,5.240889375762373
(CH3)3NH,Sr,Br,1.0854314284455922,0.6020408163265306,2.86,6.683884325,-14.597000000000001,1.13,3.21,-5.351,1.18,11.0301,27.6,0.048,18,36,5.7,0,10,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,4.774248345792866
(CH3)3NH,Sr,I,1.0585681398828195,0.5363636363636363,2.86,6.683884325,-14.597000000000001,1.13,3.21,-5.351,1.18,11.0301,27.6,0.048,24,36,5.7,0,10,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,4.095101837634074
(CH3)3NH,Ta,F,1.2825876247496248,0.7368421052631579,2.86,6.683884325,-14.597000000000001,1.94,2.79,-5.351,0.98,15.5,13.1,0.322,6,71,7.89,3,23,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,10,0,14,0,2.516384427504663
(CH3)3NH,Ta,Cl,1.1835801677925364,0.5414364640883977,2.86,6.683884325,-14.597000000000001,1.94,2.79,-5.351,0.98,15.5,13.1,0.322,11,71,7.89,3,23,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,10,0,14,0,2.0671237045308133
(CH3)3NH,Ta,Br,1.1592703011289658,0.5,2.86,6.683884325,-14.597000000000001,1.94,2.79,-5.351,0.98,15.5,13.1,0.322,18,71,7.89,3,23,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,10,10,14,0,1.2909216290155012
(CH3)3NH,Ta,I,1.125144752454066,0.44545454545454544,2.86,6.683884325,-14.597000000000001,1.94,2.79,-5.351,0.98,15.5,13.1,0.322,24,71,7.89,3,23,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,10,20,14,0,0.9924936277413065
(CH3)3NH,Ti,F,1.3528663987085086,0.6466165413533834,2.86,6.683884325,-14.597000000000001,1.86,2.58,-5.351,0.86,13.5755,14.6,0.079,6,20,6.83,2,5,17.42,3.98,0.557,10,0.405,1.33,4,12,3.4010000000000002,6,0,0,0,2.666030533252657
(CH3)3NH,Ti,Cl,1.236774782075347,0.4751381215469613,2.86,6.683884325,-14.597000000000001,1.86,2.58,-5.351,0.86,13.5755,14.6,0.079,11,20,6.83,2,5,12.97,3.16,2.18,18,1.01,1.81,6,12,3.613,6,0,0,0,2.1314360413770452
(CH3)3NH,Ti,Br,1.2086009522408367,0.4387755102040816,2.86,6.683884325,-14.597000000000001,1.86,2.58,-5.351,0.86,13.5755,14.6,0.079,18,20,6.83,2,5,11.81,2.96,3.04,36,1.2,1.96,8,12,3.364,6,10,0,0,1.3276566539987016
(CH3)3NH,Ti,I,1.1692680760797158,0.3909090909090909,2.86,6.683884325,-14.597000000000001,1.86,2.58,-5.351,0.86,13.5755,14.6,0.079,24,20,6.83,2,5,10.45,2.66,4.7,54,1.585,2.2,10,12,3.0589999999999997,6,20,0,0,1.0026306939083833
(CH3)3NH,Tl,F,1.0852664517112212,1.0526315789473684,2.86,6.683884325,-14.597000000000001,1.69,2.235,-5.351,1.4,20.4283,7.5,0.377,6,79,6.11,1,30,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,11,0,14,0,3.44305447275876
(CH3)3NH,Tl,Cl,1.0287192112589334,0.7734806629834253,2.86,6.683884325,-14.597000000000001,1.69,2.235,-5.351,1.4,20.4283,7.5,0.377,11,79,6.11,1,30,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,11,0,14,0,2.9312225147853654
(CH3)3NH,Tl,Br,1.014361513487845,0.7142857142857143,2.86,6.683884325,-14.597000000000001,1.69,2.235,-5.351,1.4,20.4283,7.5,0.377,18,79,6.11,1,30,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,11,10,14,0,1.7538001496620772
(CH3)3NH,Tl,I,0.9938778646677584,0.6363636363636362,2.86,6.683884325,-14.597000000000001,1.69,2.235,-5.351,1.4,20.4283,7.5,0.377,24,79,6.11,1,30,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,11,20,14,0,1.0493877069586608
(CH3)3NH,V,F,1.3975365156469968,0.5939849624060151,2.86,6.683884325,-14.597000000000001,2.22,2.43,-5.351,0.79,14.618,12.4,0.525,6,21,6.75,3,3,17.42,3.98,0.557,10,0.405,1.33,4,12,3.4010000000000002,6,0,0,0,2.5492913630219056
(CH3)3NH,V,Cl,1.2700725646696829,0.4364640883977901,2.86,6.683884325,-14.597000000000001,2.22,2.43,-5.351,0.79,14.618,12.4,0.525,11,21,6.75,3,3,12.97,3.16,2.18,18,1.01,1.81,6,12,3.613,6,0,0,0,2.1000306400480557
(CH3)3NH,V,Br,1.2393653401160578,0.4030612244897959,2.86,6.683884325,-14.597000000000001,2.22,2.43,-5.351,0.79,14.618,12.4,0.525,18,21,6.75,3,3,11.81,2.96,3.04,36,1.2,1.96,8,12,3.364,6,10,0,0,1.2928866979043498
(CH3)3NH,V,I,1.1966422450849263,0.3590909090909091,2.86,6.683884325,-14.597000000000001,2.22,2.43,-5.351,0.79,14.618,12.4,0.525,24,21,6.75,3,3,10.45,2.66,4.7,54,1.585,2.2,10,12,3.0589999999999997,6,20,0,0,0.9863465059465341
(CH3)3NH,W,F,1.3226684880230506,0.6842105263157895,2.86,6.683884325,-14.597000000000001,1.79,2.735,-5.351,0.91,16.1,11.1,0.81626,6,72,7.98,4,24,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,10,0,14,0,2.51747831069765
(CH3)3NH,W,Cl,1.2140399515224911,0.5027624309392266,2.86,6.683884325,-14.597000000000001,1.79,2.735,-5.351,0.91,16.1,11.1,0.81626,11,72,7.98,4,24,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,10,0,14,0,2.0682175877238
(CH3)3NH,W,Br,1.1875451865223552,0.4642857142857143,2.86,6.683884325,-14.597000000000001,1.79,2.735,-5.351,0.91,16.1,11.1,0.81626,18,72,7.98,4,24,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,10,10,14,0,1.2893424235609532
(CH3)3NH,W,I,1.1504695539562475,0.4136363636363637,2.86,6.683884325,-14.597000000000001,1.79,2.735,-5.351,0.91,16.1,11.1,0.81626,24,72,7.98,4,24,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,10,20,14,0,0.9948186601907352
(CH3)3NH,Y,F,1.1970817830996499,0.8609022556390977,2.86,6.683884325,-14.597000000000001,1.41,2.94,-5.351,1.145,12.224,22.7,0.307,6,37,6.22,1,11,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,2.737799532600087
(CH3)3NH,Y,Cl,1.1174919350731565,0.6325966850828729,2.86,6.683884325,-14.597000000000001,1.41,2.94,-5.351,1.145,12.224,22.7,0.307,11,37,6.22,1,11,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,2.189037013115612
(CH3)3NH,Y,Br,1.09766656532018,0.5841836734693878,2.86,6.683884325,-14.597000000000001,1.41,2.94,-5.351,1.145,12.224,22.7,0.307,18,37,6.22,1,11,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,1.3039686277557394
(CH3)3NH,Y,I,1.0696443386558836,0.5204545454545454,2.86,6.683884325,-14.597000000000001,1.41,2.94,-5.351,1.145,12.224,22.7,0.307,24,37,6.22,1,11,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,1.0041150577472227
(CH3)3NH,Zr,F,1.2092969033353609,0.8421052631578948,2.86,6.683884325,-14.597000000000001,1.7,2.825,-5.351,1.12,13.1,17.9,0.426,6,38,6.63,2,12,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,2.5795646711204534
(CH3)3NH,Zr,Cl,1.127026849194941,0.6187845303867404,2.86,6.683884325,-14.597000000000001,1.7,2.825,-5.351,1.12,13.1,17.9,0.426,11,38,6.63,2,12,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,2.0308021516359784
(CH3)3NH,Zr,Br,1.1065761965321943,0.5714285714285715,2.86,6.683884325,-14.597000000000001,1.7,2.825,-5.351,1.12,13.1,17.9,0.426,18,38,6.63,2,12,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,1.2839700561971668
(CH3)3NH,Zr,I,1.0776988893987742,0.5090909090909091,2.86,6.683884325,-14.597000000000001,1.7,2.825,-5.351,1.12,13.1,17.9,0.426,24,38,6.63,2,12,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,0.9971275388819337
(CH3)2CHNH3,Ag,F,1.3207633269739918,0.7067669172932329,2.91,6.934047795,-13.349,1.07,2.375,-5.75,0.94,21.47746,7.2,1.3019999999999998,6,45,7.58,9,19,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,3.4027276088077136
(CH3)2CHNH3,Ag,Cl,1.213652366254729,0.5193370165745856,2.91,6.934047795,-13.349,1.07,2.375,-5.75,0.94,21.47746,7.2,1.3019999999999998,11,45,7.58,9,19,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,1.989359021225958
(CH3)2CHNH3,Ag,Br,1.1874517325443057,0.4795918367346938,2.91,6.934047795,-13.349,1.07,2.375,-5.75,0.94,21.47746,7.2,1.3019999999999998,18,45,7.58,9,19,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,1.1198100433120273
(CH3)2CHNH3,Ag,I,1.1507374687462604,0.4272727272727272,2.91,6.934047795,-13.349,1.07,2.375,-5.75,0.94,21.47746,7.2,1.3019999999999998,24,45,7.58,9,19,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,0.797012675933809
(CH3)2CHNH3,As,F,1.4696729177602752,0.5338345864661653,2.91,6.934047795,-13.349,2.27,1.415,-5.75,0.71,18.5892,4.31,0.804,6,31,9.81,3,10,17.42,3.98,0.557,10,0.405,1.33,4,13,3.4010000000000002,8,0,0,0,3.4700386644689125
(CH3)2CHNH3,As,Cl,1.3244222250795652,0.3922651933701657,2.91,6.934047795,-13.349,2.27,1.415,-5.75,0.71,18.5892,4.31,0.804,11,31,9.81,3,10,12.97,3.16,2.18,18,1.01,1.81,6,13,3.613,8,0,0,0,2.092128959334797
(CH3)2CHNH3,As,Br,1.289741582164227,0.3622448979591837,2.91,6.934047795,-13.349,2.27,1.415,-5.75,0.71,18.5892,4.31,0.804,18,31,9.81,3,10,11.81,2.96,3.04,36,1.2,1.96,8,13,3.364,8,10,0,0,1.126175423580845
(CH3)2CHNH3,As,I,1.2416892274444185,0.3227272727272727,2.91,6.934047795,-13.349,2.27,1.415,-5.75,0.71,18.5892,4.31,0.804,24,31,9.81,3,10,10.45,2.66,4.7,54,1.585,2.2,10,13,3.0589999999999997,8,20,0,0,0.849008005007183
(CH3)2CHNH3,Au,F,1.4042776357053683,0.6052631578947368,2.91,6.934047795,-13.349,1.19,2.66,-5.75,0.805,20.2,5.8,2.30863,6,77,9.23,9,29,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,10,0,14,0,3.9104441216613366
(CH3)2CHNH3,Au,Cl,1.2763074597325064,0.4447513812154696,2.91,6.934047795,-13.349,1.19,2.66,-5.75,0.805,20.2,5.8,2.30863,11,77,9.23,9,29,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,10,0,14,0,2.532534416527221
(CH3)2CHNH3,Au,Br,1.2454285802453835,0.41071428571428575,2.91,6.934047795,-13.349,1.19,2.66,-5.75,0.805,20.2,5.8,2.30863,18,77,9.23,9,29,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,10,10,14,0,1.5470719659395231
(CH3)2CHNH3,Au,I,1.2024344931325317,0.3659090909090909,2.91,6.934047795,-13.349,1.19,2.66,-5.75,0.805,20.2,5.8,2.30863,24,77,9.23,9,29,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,10,20,14,0,1.235986996116746
(CH3)2CHNH3,Ba,F,1.1187062508324483,1.0150375939849623,2.91,6.934047795,-13.349,1.08,3.4019999999999997,-5.75,1.35,10.00383,39.7,0.14462,6,54,5.21,0,20,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,10,0,0,0,6.209608820579182
(CH3)2CHNH3,Ba,Cl,1.0561848124052229,0.7458563535911602,2.91,6.934047795,-13.349,1.08,3.4019999999999997,-5.75,1.35,10.00383,39.7,0.14462,11,54,5.21,0,20,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,10,0,0,0,5.178682077677066
(CH3)2CHNH3,Ba,Br,1.0403655662774884,0.6887755102040817,2.91,6.934047795,-13.349,1.08,3.4019999999999997,-5.75,1.35,10.00383,39.7,0.14462,18,54,5.21,0,20,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,10,10,0,0,4.660551423835792
(CH3)2CHNH3,Ba,I,1.0178353948910586,0.6136363636363636,2.91,6.934047795,-13.349,1.08,3.4019999999999997,-5.75,1.35,10.00383,39.7,0.14462,24,54,5.21,0,20,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,10,20,0,0,3.9678275317182456
(CH3)2CHNH3,Bi,F,1.1897352191392705,0.8947368421052628,2.91,6.934047795,-13.349,2.14,1.9969999999999999,-5.75,1.19,16.703,7.4,0.942362,6,81,7.29,3,30,17.42,3.98,0.557,10,0.405,1.33,4,25,3.4010000000000002,12,0,14,0,3.509254367008683
(CH3)2CHNH3,Bi,Cl,1.1125146690668348,0.6574585635359116,2.91,6.934047795,-13.349,2.14,1.9969999999999999,-5.75,1.19,16.703,7.4,0.942362,11,81,7.29,3,30,12.97,3.16,2.18,18,1.01,1.81,6,25,3.613,12,0,14,0,2.095885779426928
(CH3)2CHNH3,Bi,Br,1.0932095315487258,0.6071428571428571,2.91,6.934047795,-13.349,2.14,1.9969999999999999,-5.75,1.19,16.703,7.4,0.942362,18,81,7.29,3,30,11.81,2.96,3.04,36,1.2,1.96,8,25,3.364,12,10,14,0,1.1756181003683541
(CH3)2CHNH3,Bi,I,1.065874823558483,0.5409090909090909,2.91,6.934047795,-13.349,2.14,1.9969999999999999,-5.75,1.19,16.703,7.4,0.942362,24,81,7.29,3,30,10.45,2.66,4.7,54,1.585,2.2,10,25,3.0589999999999997,12,20,14,0,0.8469281450389063
(CH3)2CHNH3,Ca,F,1.2867522541763785,0.7518796992481203,2.91,6.934047795,-13.349,1.17,3.0,-5.75,1.0,11.87172,25.0,0.02455,6,18,6.11,0,0,17.42,3.98,0.557,10,0.405,1.33,4,12,3.4010000000000002,6,0,0,0,6.300523972503965
(CH3)2CHNH3,Ca,Cl,1.187738080854272,0.5524861878453039,2.91,6.934047795,-13.349,1.17,3.0,-5.75,1.0,11.87172,25.0,0.02455,11,18,6.11,0,0,12.97,3.16,2.18,18,1.01,1.81,6,12,3.613,6,0,0,0,5.269597229601849
(CH3)2CHNH3,Ca,Br,1.1633817649927318,0.5102040816326531,2.91,6.934047795,-13.349,1.17,3.0,-5.75,1.0,11.87172,25.0,0.02455,18,18,6.11,0,0,11.81,2.96,3.04,36,1.2,1.96,8,12,3.364,6,10,0,0,4.714170558284583
(CH3)2CHNH3,Ca,I,1.1291611412072682,0.4545454545454545,2.91,6.934047795,-13.349,1.17,3.0,-5.75,1.0,11.87172,25.0,0.02455,24,18,6.11,0,0,10.45,2.66,4.7,54,1.585,2.2,10,12,3.0589999999999997,6,20,0,0,3.941825338589498
(CH3)2CHNH3,Cd,F,1.3149705053644567,0.7142857142857142,2.91,6.934047795,-13.349,1.4,2.215,-5.75,0.95,16.90831,7.36,0.3983,6,46,8.99,10,20,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,5.150707016699943
(CH3)2CHNH3,Cd,Cl,1.2092550750726467,0.5248618784530387,2.91,6.934047795,-13.349,1.4,2.215,-5.75,0.95,16.90831,7.36,0.3983,11,46,8.99,10,20,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,3.7705961313491185
(CH3)2CHNH3,Cd,Br,1.1833711423981053,0.4846938775510204,2.91,6.934047795,-13.349,1.4,2.215,-5.75,0.95,16.90831,7.36,0.3983,18,46,8.99,10,20,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,2.0418956766585286
(CH3)2CHNH3,Cd,I,1.1470843339248435,0.43181818181818177,2.91,6.934047795,-13.349,1.4,2.215,-5.75,0.95,16.90831,7.36,0.3983,24,46,8.99,10,20,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,1.750242152468012
(CH3)2CHNH3,Cu,F,1.4554042486558063,0.5488721804511277,2.91,6.934047795,-13.349,1.9,2.04,-5.75,0.73,20.2924,6.1,1.235,6,27,7.73,9,9,17.42,3.98,0.557,10,0.405,1.33,4,12,3.4010000000000002,6,0,0,0,3.267260861159288
(CH3)2CHNH3,Cu,Cl,1.3139937036222458,0.4033149171270718,2.91,6.934047795,-13.349,1.9,2.04,-5.75,0.73,20.2924,6.1,1.235,11,27,7.73,9,9,12.97,3.16,2.18,18,1.01,1.81,6,12,3.613,6,0,0,0,1.8704113107244063
(CH3)2CHNH3,Cu,Br,1.2801524254195116,0.3724489795918368,2.91,6.934047795,-13.349,1.9,2.04,-5.75,0.73,20.2924,6.1,1.235,18,27,7.73,9,9,11.81,2.96,3.04,36,1.2,1.96,8,12,3.364,6,10,0,0,1.202576289233329
(CH3)2CHNH3,Cu,I,1.2332135330591325,0.3318181818181818,2.91,6.934047795,-13.349,1.9,2.04,-5.75,0.73,20.2924,6.1,1.235,24,27,7.73,9,9,10.45,2.66,4.7,54,1.585,2.2,10,12,3.0589999999999997,6,20,0,0,0.8882110231941666
(CH3)2CHNH3,Ge,Cl,1.3139937036222458,0.4033149171270718,2.91,6.934047795,-13.349,2.01,1.56,-5.75,0.73,15.934610000000001,5.84,1.232712,11,30,7.9,2,10,12.97,3.16,2.18,18,1.01,1.81,6,12,3.613,8,0,0,0,3.555170345504744
(CH3)2CHNH3,Ge,Br,1.2801524254195116,0.3724489795918368,2.91,6.934047795,-13.349,2.01,1.56,-5.75,0.73,15.934610000000001,5.84,1.232712,18,30,7.9,2,10,11.81,2.96,3.04,36,1.2,1.96,8,12,3.364,8,10,0,0,2.501454038378664
(CH3)2CHNH3,Ge,I,1.2332135330591325,0.3318181818181818,2.91,6.934047795,-13.349,2.01,1.56,-5.75,0.73,15.934610000000001,5.84,1.232712,24,30,7.9,2,10,10.45,2.66,4.7,54,1.585,2.2,10,12,3.0589999999999997,8,20,0,0,1.80264286958381
(CH3)2CHNH3,Hf,F,1.2440384864028884,0.8120300751879699,2.91,6.934047795,-13.349,1.73,2.91,-5.75,1.08,15.0,16.2,0.013999999999999999,6,70,6.83,2,22,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,10,0,14,0,3.8404971308300975
(CH3)2CHNH3,Hf,Cl,1.1548595180624583,0.5966850828729282,2.91,6.934047795,-13.349,1.73,2.91,-5.75,1.08,15.0,16.2,0.013999999999999999,11,70,6.83,2,22,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,10,0,14,0,2.2407235473217546
(CH3)2CHNH3,Hf,Br,1.1327664553876595,0.5510204081632654,2.91,6.934047795,-13.349,1.73,2.91,-5.75,1.08,15.0,16.2,0.013999999999999999,18,70,6.83,2,22,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,10,10,14,0,1.275608462921902
(CH3)2CHNH3,Hf,I,1.1016206255680665,0.4909090909090909,2.91,6.934047795,-13.349,1.73,2.91,-5.75,1.08,15.0,16.2,0.013999999999999999,24,70,6.83,2,22,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,10,20,14,0,0.988765945606669
(CH3)2CHNH3,In,F,1.2950897417844327,0.7406015037593985,2.91,6.934047795,-13.349,1.63,2.05,-5.75,0.985,18.8703,9.1,0.3,6,47,5.79,1,20,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,9,0,0,0,5.132766405820513
(CH3)2CHNH3,In,Cl,1.194112346046692,0.5441988950276243,2.91,6.934047795,-13.349,1.63,2.05,-5.75,0.985,18.8703,9.1,0.3,11,47,5.79,1,20,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,9,0,0,0,3.5699233838232516
(CH3)2CHNH3,In,Br,1.169307308787262,0.5025510204081632,2.91,6.934047795,-13.349,1.63,2.05,-5.75,0.985,18.8703,9.1,0.3,18,47,5.79,1,20,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,9,10,0,0,1.683811733518156
